1934;STARLINK-3359;4267.857322328815;-589.9243466805486;5387.040244777298;-0.6679295171128361;7.453580107906043;1.3423807268738412;6898.259607796604;0.000104;53.2158;288.5582;68.2664;291.8330376243377;291.8441
1935;STARLINK-3360;1987.150543596442;-6608.831187072993;492.30794597042456;4.23942936373916;1.73428673303731;6.056217359112197;6909.895270807764;0.00015889999999999999;53.1895;287.546;115.47160000000001;244.6275469368183;244.64399999999998
1936;STARLINK-3357;-640.4530057759404;-6747.1077367838125;-1398.3819953324603;4.5077371667153265;-1.6408991329510167;5.8834337720982415;6910.165932089426;0.0001245;53.188;281.7888;71.3319;288.76729227060247;288.7808
1937;STARLINK-3364;2013.1068587023042;5106.477087736097;4201.629134876028;-4.220104933427958;4.925944991617359;-3.953354362413707;6910.274095497334;0.0001049;53.18630000000001;287.1464;90.8182;269.2810802798694;269.2931
1938;LUDI TANCE 1-01A (L-SA*);5706.706260154298;-2316.9191104245942;-3299.9307472533774;-3.697834416907005;0.24551559657335512;-6.578438216804693;6969.790573314722;0.0001608;97.8098;161.8167;90.7315;269.3901746974245;269.4086
1939;CSG-2;4294.865590199345;-893.4768136501706;-5465.5596921903525;5.274845872813155;-2.7848734022825736;4.603406837750749;6989.536951168843;0.00014429999999999998;97.8877;337.9787;84.60470000000001;275.51664119678486;275.5331
1940;STARLINK-3181;4418.941902624498;1798.2917656163227;5000.283919557894;0.043467891563567784;7.137923502340659;-2.5979540650018027;6909.9918393187645;0.0001452;53.1896;262.2853;54.5256;305.57356745535776;305.5871
1941;STARLINK-3166;4280.858725832311;3401.5856441177507;4228.9970568713015;-1.2002818066166192;6.396204271467867;-3.918169559396266;6910.126928371586;0.0001257;53.1893;262.3085;81.1221;278.97707248891635;278.9913
1942;STARLINK-3419;-4145.931295201201;541.8715235387335;-5518.503984922246;-1.7007729469348916;-7.367168144211935;0.554965091047166;6910.100517345938;0.00013189999999999998;53.1876;262.4151;72.7048;287.3943769967777;287.4088
1943;STARLINK-3189;2231.3695657157205;6534.152207411423;435.6109034967675;-4.186405435793925;1.8420242047471536;-6.061668059100299;6910.134598171321;0.0001227;53.1882;262.3324;72.1584;287.94082367873415;287.9542
1944;STARLINK-3401;799.8624770465937;6715.540234577298;-1468.7210992063028;-4.769585646377389;-0.7078159428019222;-5.8624836534459925;6910.104036844553;0.00013099999999999999;53.1892;262.3426;71.4458;288.65337749374095;288.6676
1945;STARLINK-3178;-4426.774382193538;-1789.542786957533;-5013.201112450556;-0.048082534910954836;-7.127305397430942;2.588224977385377;6910.319795043359;0.0001001;53.1882;262.4326;105.2733;254.82582909507659;254.83690000000004
1946;STARLINK-3174;-3367.4640315709657;2802.1718652962245;-5361.293862474139;-3.149048848569381;-6.723232168778587;-1.5375456540017658;6909.9902284094605;0.000147;53.188900000000004;262.0597;100.7934;259.3057472753263;259.3223
1947;STARLINK-3182;3409.4630123506254;5555.650237162427;2310.5808289748197;-3.0849567324968095;4.201658115889938;-5.524295812964333;6910.023928071271;0.0001445;53.189;262.3195;66.17;293.92916542606145;293.9443
1948;STARLINK-3415;-4406.617311398898;-1193.363505846179;-5204.987486494518;-0.4909414563702432;-7.273215946394044;2.08531489262294;6909.895284431213;0.00016099999999999998;53.188900000000004;262.3586;64.4243;295.6748731757273;295.6915
1949;ONEWEB-0410;-6869.076703824172;-923.9361680889687;3045.172880761715;-2.8626358990402316;-0.6759231535590117;-6.635660096923949;7559.422470263213;0.0003171;87.9153;8.6595;88.559;271.5541766189631;271.5905
1950;ONEWEB-0411;4558.620715071696;3911.2373878479084;4650.503665369907;-3.588071575912378;-2.6331276829320247;5.716896104499844;7588.800780319696;0.00013429999999999998;87.8855;39.1587;93.1289;266.9838315910913;266.9992
1951;ONEWEB-0415;3373.4958145590454;3020.611954892608;6095.991733087591;-4.627310084506875;-3.5412697804030966;4.306063421309731;7588.554439061791;0.00016649999999999998;87.885;39.159;88.8047;271.30802553158645;271.3271
1952;ONEWEB-0416;5910.612305527378;4777.593574708689;-211.52139554354238;-0.01789361701691715;0.3292103527248219;7.234365784357418;7588.382205232914;0.000185;87.8845;39.1748;94.7242;265.38856895156806;265.4097
1953;ONEWEB-0422;-2362.597953970157;-91.7469737181631;7185.214255963038;-6.81095417410481;-1.1102826984653407;-2.2489033891277943;7560.747180733973;0.0001416;87.91510000000001;8.7496;67.7231;292.38999769144726;292.405
1954;ONEWEB-0423;-5768.663027702228;-692.2321328202362;4849.530178826817;-4.579126878725825;-0.8960392063611802;-5.560165730085305;7560.347834910453;0.0001947;87.9142;8.667;82.3591;277.75409346489477;277.7762
1955;ONEWEB-0425;4055.918407403084;3012.8813216083995;-5687.676889706499;4.0925427593539645;3.540989044634492;4.798462417535828;7588.190950430719;0.00021649999999999998;87.8842;39.0651;80.7686;279.3441207650949;279.3686
1956;ONEWEB-0428;4002.484613975561;3498.9495762746296;5423.790344389105;-4.146150278746178;-3.117120120838858;5.058743382030336;7588.452187231928;0.0001802;87.8849;39.1681;79.3106;280.8021170155351;280.8224
1957;ONEWEB-0431;-5838.184983867671;-4772.595928877821;-977.4103079821924;0.8850794890156464;0.37554601506311436;-7.176911664470125;7588.897796912066;0.0001247;87.8842;39.0746;91.7348;268.37791612094423;268.3922
1958;ONEWEB-0434;2691.1582706426766;1853.5812314692741;-6871.4781684101745;5.003708788668374;4.201242164623804;3.094928821968724;7587.89500204878;0.0002586;87.8844;39.0888;88.5084;271.60427839948284;271.6339
1959;ONEWEB-0435;-1158.715852687753;-1290.8419336723832;-7408.141549080284;5.511145273587595;4.385985728546134;-1.6266327305598582;7588.6414109668;0.0001593;87.8839;39.0744;77.0765;283.03621650314204;283.054
1960;ONEWEB-0436;-7490.23172968351;-1129.3723165933989;-29.619797806686343;0.05915566468789092;-0.25787621692233065;-7.250499359350674;7560.592319383135;0.0001618;87.915;8.6492;82.7452;277.36791246176983;277.3863
1961;ONEWEB-0438;5434.199956234387;4249.027386025538;-3203.5974358685044;2.214114936062012;2.105049541228132;6.561396301787109;7588.315822157681;0.00019979999999999998;87.8844;39.1716;82.7245;277.3881951291039;277.4109
1962;ONEWEB-0439;4607.000814828045;3494.648146675117;-4942.7225580189925;3.5259811401935024;3.115665312030511;5.495301422257289;7588.418488432699;0.0001864;87.884;39.0673;79.788;280.32478652764496;280.3458
1963;ONEWEB-0442;-6023.210358901693;-1075.7769871168646;-4473.082709801187;4.260724622582097;0.4290995748724674;-5.848087156701079;7560.02981603268;0.0002372;87.9143;8.6694;90.109;270.00411888287175;270.0313
1964;ONEWEB-0443;-4236.107931478454;-410.20274944176344;6255.052001784194;-5.919765779351984;-1.0451882007732667;-4.068254410242765;7560.326874346189;0.00019779999999999998;87.9141;8.6819;75.3011;284.8120878308636;284.83400000000006
1965;ONEWEB-0444;5851.668031363308;4777.460341856852;844.4963186244656;-0.7999283841776691;-0.3058809016763939;7.192631664041226;7588.374107778064;0.0001913;87.8841;39.1597;74.7838;285.3289593128746;285.3501
1966;ONEWEB-0445;-360.9227764129571;-652.009591817568;-7572.0852253311305;5.611149850478785;4.5092223391304245;-0.6559006704656225;7588.526979053466;0.0001747;87.8848;39.0506;86.7273;273.385515947013;273.4055
1967;ONEWEB-0446;5680.831510669058;4690.377384505867;1868.7243609478862;-1.5550141100931225;-0.9264732456822923;7.014232025812505;7588.480153768236;0.0001768;87.8854;39.1754;86.0294;274.08339183344316;274.1036
1968;ONEWEB-0448;5859.664286600678;4687.596493214822;-1228.1290220264857;0.737734010914286;0.9368660926038431;7.142067011941031;7588.442395343128;0.00018329999999999998;87.8843;39.1723;79.564;280.5487508759566;280.5694
1969;ONEWEB-0449;5068.1633510218335;3907.133623742108;-4112.018175338854;2.8978128683287494;2.6348319950926857;6.084436380131666;7588.093418777808;0.00022909999999999999;87.8842;39.156;82.774;277.3387627028865;277.3648
1970;ONEWEB-0451;-7184.901716322631;-1159.5972634717236;-2108.8972731272947;2.0286154670675534;0.04932548366896079;-6.962795538161269;7560.246526382394;0.00020779999999999998;87.9154;8.843;85.0701;275.04308037864996;275.0668
1971;ONEWEB-0452;-6816.964706256588;-1145.6406459834936;-3105.9534187947784;2.9711537729161432;0.2060663779312491;-6.610808084421898;7560.266395769761;0.0002048;87.9142;8.8817;79.3922;280.72094195087396;280.744
1972;ONEWEB-0456;1249.2223398837548;655.4191711221744;-7476.519520273364;5.4953124992893585;4.508715278497552;1.3142063542009428;7588.577072701439;0.00016419999999999998;87.8852;39.0493;79.5608;280.5519026715602;280.5704
1973;ONEWEB-0457;4991.363967445317;4225.230789607142;3867.0284286957285;-3.0191752896952715;-2.148826379646821;6.225646456331114;7588.313836239266;0.0001995;87.8847;39.1643;91.437;268.67574501091764;268.6986
1974;ONEWEB-0458;2003.1669007531727;1277.582449629709;-7228.291630357729;5.289373143128801;4.387524960764178;2.2427794319693657;7588.195158237939;0.00022229999999999998;87.8845;39.0582;79.1665;280.94619055825945;280.9712
1975;ONEWEB-0461;-1358.9943220825558;69.07921836464533;7439.788255382574;-7.058368598813539;-1.1116870618042773;-1.2764406181444006;7560.4160314850815;0.0001853;87.915;8.6426;88.7235;271.3896725011243;271.4109
1976;ONEWEB-0463;-7408.528792654401;-1160.4616247138122;-1078.4601593205998;1.0533121140455044;-0.10487789727201259;-7.176490413384639;7560.415220770484;0.0001852;87.914;8.8815;90.86080000000001;269.252279412061;269.27350000000007
1977;ONEWEB-0464;3436.892346430704;2483.169568348067;-6316.677492643035;4.574511548644499;3.8962805861603806;4.023544367367726;7588.504443398993;0.00017549999999999998;87.884;39.079;74.4355;285.67723800923915;285.6966
1978;ONEWEB-0468;444.60348297090377;-1.327516487204761;-7595.539585397941;5.604128762918144;4.553634367636333;0.32776470091526044;7588.557084120555;0.00016979999999999998;87.8838;39.0718;72.1084;288.0043958681136;288.0229
1979;ONEWEB-0473;5700.783071524562;4510.35731196302;-2234.130736172822;1.4883071227338933;1.5338464428891998;6.916756303960035;7588.412419861045;0.0001868;87.8845;39.1676;81.7;278.4127250591883;278.4339
1980;ONEWEB-0474;5406.8985300496515;4511.43242187956;2854.7636630686598;-2.2797099919245216;-1.5267111756929672;6.705388571664795;7588.457337963046;0.00017979999999999998;87.8859;39.151;67.1918;292.92092422494164;292.9399
1981;ONEWEB-0475;-5052.007952939493;-556.9314599971553;5606.015446008398;-5.299862184452521;-0.9801353990689157;-4.8614632713861665;7560.336025750608;0.0001963;87.9133;8.6764;65.1022;295.0110163169824;295.0314
1982;EOS-4;6543.295188632805;-2217.127370135642;-75.0527234780795;-0.3869777063672292;-0.916690576380884;-7.531834884905929;6894.5230163905135;0.0001853;97.5104;160.2242;93.1112;267.01189490056527;267.0331
1983;STARLINK-3528;-4322.7459321839115;-754.3771950306739;-5355.0971412864255;3.1082987829505675;-6.73680580585308;-1.5621643841284412;6909.839811371041;0.00016659999999999998;53.18630000000001;307.6117;128.5584;231.540849632784;231.55580000000003
1984;STARLINK-3533;-1494.5749797614233;-4524.1673715704455;-5023.27459627982;5.422859994122942;-4.637461025483303;2.565304955720904;6909.904840883591;0.0001567;53.1881;307.6815;90.2771;269.8220435828306;269.84
1985;STARLINK-3543;-4048.8521360342042;-1308.0857264267659;-5462.107291964861;3.5263575896389736;-6.632444995077146;-1.024663818406592;6909.469404884854;0.00021569999999999998;53.1859;306.1536;36.68090000000001;323.4183711484862;323.4331
1986;STARLINK-3445;-5036.945845948403;1392.8562737739321;-4540.791842114949;1.3085380492138228;-6.609038722816583;-3.4820756498731034;6910.139158400727;0.0001293;53.1858;307.4091;82.7015;277.39770682434624;277.41240000000005
1987;STARLINK-3546;4525.109010550375;-4305.411474689002;2896.2318517371737;1.713771500795453;5.3028861784168475;5.184001978748774;6877.472847544985;0.00028199999999999997;53.2129;298.8518;170.6318;189.46778332910392;189.4731
1988;STARLINK-3540;-2708.08076234128;-3293.604246515051;-5454.786071044347;4.830714720076542;-5.744056435088222;1.0715477930024027;6909.848771304472;0.0001683;53.187;307.737;57.1773;302.92181239307985;302.938
1989;STARLINK-3526;5128.076594890223;-3379.8855692923094;3176.3563395020924;0.6622604426810753;5.699348580448099;4.977340338252116;6910.247724328711;0.0001076;53.188;307.4233;108.19;251.90917918459698;251.9209
1990;STARLINK-3524;2035.0533016061925;-6185.592637748939;-2345.916160385273;5.208432925141109;-0.36941361565195774;5.507293506834994;6910.0998330429065;0.0001314;53.1875;307.4155;94.4841;265.61508663009676;265.6301
1991;STARLINK-3535;4887.1846064211895;-804.9190445368288;4820.404313835957;-1.8379449119056481;6.740841131705187;2.980295869134703;6909.830619391464;0.0001303;53.1883;306.584;129.8719;230.22732326943222;230.23880000000003
1992;STARLINK-3529;2710.6192276153724;3279.6499457775444;5445.108199377018;-4.828710729481079;5.766001809696348;-1.0660015902360827;6910.229492408104;0.0001198;53.1871;306.3227;60.6305;299.46864852824274;299.4806
1993;STARLINK-3522;5163.08781082881;-2891.609410233577;3574.4676091324036;0.14519335508654818;6.012942199599979;4.6396968949962085;6910.263951405271;0.0001051;53.1878;311.9215;68.5169;291.58230112488155;291.5935
1994;STARLINK-3527;-4100.254853978442;5031.271826796446;-2382.4550159503824;-2.482874420476624;-4.618107290699524;-5.492380502173882;6903.282026359676;5.88e-05;53.2163;296.9853;58.8998;301.1994366669285;301.2052
1995;STARLINK-3532;4041.8695769027245;1302.4271028835728;5451.095751750555;-3.5322369698268443;6.646103153989081;1.028440563076014;6910.029022500913;0.0001411;53.1906;311.9567;88.936;271.16323449794993;271.1794
1996;STARLINK-3523;-4479.593228448031;4191.669945659889;-3206.810411680732;-1.615835903937534;-5.512098173628483;-4.956551978891407;6909.835984810728;0.00016869999999999998;53.1881;297.60460000000006;72.5109;287.5882728116777;287.6067
1997;STARLINK-3514;-4380.274072721478;-23.31875286091541;-5361.75551293285;1.9164033648257388;-7.173031096725815;-1.535134765529381;6909.995170655433;0.0001362;53.1886;297.6366;72.7896;287.3095999253712;287.3245
1998;STARLINK-3518;945.1032445282757;-6449.078202567602;-2328.036073321002;5.061567288183612;-1.2439598885258654;5.516442047147798;6910.042001147723;0.0001391;53.1857;297.4055;81.1935;278.9057527321526;278.9215
1999;STARLINK-3525;-2605.929437990539;-3747.076589931354;-5205.755194293128;4.305505115354223;-5.883997956594183;2.081766301064256;6910.162683120903;0.00011779999999999999;53.1862;297.377;72.0588;288.04036508998064;288.0532
2000;STARLINK-3450;4467.179429570421;-4208.170399335426;3183.019857068459;1.6319176801314235;5.506608871943506;4.972526509210263;6909.7301503170565;0.00018429999999999998;53.1862;297.4521;52.7737;307.32550732377354;307.3423000000001
2001;STARLINK-3517;2468.526389987381;-6446.972016032998;-466.8593881436684;4.400668670743525;1.253878676401343;6.058998546211743;6910.127226250634;0.0001255;53.1864;297.4229;77.6218;282.47735870882656;282.4914
2002;STARLINK-3447;4319.9833719761145;-4641.8519464953215;2756.7961869501855;2.0650625737553816;5.0651408132867015;5.271102267178966;6909.765242097087;0.0001775;53.1853;297.5356;71.6306;288.4686083757204;288.4879
2003;STARLINK-3509;3688.983372556156;-5669.566413370219;1443.4520609075003;3.211563477146;3.593941389592983;5.8702638781533825;6910.148659962738;0.0001269;53.1866;296.5448;45.8709;314.2282806203365;314.2387
2004;STARLINK-3515;2228.620904912748;4218.959218889673;4999.610412992449;-4.555260495549481;5.495024018683225;-2.599436994570261;6910.171113148298;0.00012009999999999999;53.1884;301.9839;73.2907;286.80842587017327;286.8216
2005;STARLINK-3516;4707.1035102569185;-2239.818338628552;4538.669320546062;-0.1454798865308311;6.753861647596077;3.474042258844952;6910.146971962459;0.0001303;53.1878;301.9359;87.7012;272.3979818561544;272.4129
2006;STARLINK-3500;-962.4799095710626;6447.977376695038;2306.6439556735118;-5.063436630398476;1.2302298962997322;-5.52657823278565;6910.177122871578;0.00011949999999999999;53.1883;297.5555;98.8869;261.2122668721268;261.2258
2007;STARLINK-3520;3784.9981471416136;1682.8752853153799;5530.681539458597;-3.077857855112621;6.944769539466459;-0.006841824778947031;6910.141975015946;0.0001244;53.1873;297.51;91.4322;268.666948637247;268.6812
2008;STARLINK-3521;4379.628623309065;9.407737605477998;5345.160501175726;-1.925497003699011;7.180401553535551;1.561355397697521;6910.1872720137935;0.0001188;53.1873;297.6827;76.0066;284.09259652747494;284.1058
2009;STARLINK-3512;4342.756518421957;-1335.308464720853;5206.942792355834;-0.21506254556240614;7.3115598204680845;2.049325912923816;6910.135232599052;0.0001257;53.1879;291.8744;76.1684;283.9308198261592;283.9448
2010;STARLINK-3452;-3705.9414607193467;5657.792024957651;-1466.0567169279652;-3.1987260050134614;-3.6069526141046726;-5.863328404449852;6910.045048373633;0.0001396;53.1883;296.7228;84.611;275.48817650873303;275.5041
2011;STARLINK-3449;675.1263328000898;5675.386899071833;3888.8428561058918;-5.118353324470942;3.5801237451656314;-4.323080220004001;6910.234889337178;0.0001113;53.1872;297.5371;96.1852;263.9139177325141;263.9266
2012;STARLINK-3502;4017.3002475531657;-4040.737941767675;3913.9610327738624;1.8298925786064666;5.992288467133208;4.295492372042925;6910.121876123444;0.0001236;53.1854;287.7759;61.1173;298.9818106864094;298.9942
2013;STARLINK-3446;-2114.1095527450834;6518.077752384297;945.5293219003177;-4.625505447396718;-0.6226986750025519;-5.991314919323281;6910.204522855846;0.00011289999999999999;53.1869;297.6145;108.7827;251.31654404445237;251.32880000000003
2014;STARLINK-3501;4014.0191940378722;1023.5290514070095;5530.730946416883;-1.8395236858798998;7.36991888379564;-0.028366432555775294;6910.244529586559;0.0001086;53.187;287.5009;65.1819;294.9172141227998;294.9285
2015;STARLINK-3451;-2235.8762818778578;-4213.48494803591;-5017.7140045360375;4.55749315978164;-5.484976676837581;2.5777588651546415;6909.956016548858;0.0001494;53.1858;297.5554;60.7273;299.37188153517656;299.3868
2016;STARLINK-3505;2337.8178203202433;4672.485947978358;4525.222184550122;-4.027580050412484;5.409871328432866;-3.494916898937528;6910.045247885636;0.0001379;53.1866;287.5386;68.8795;291.2196697693233;291.2344
2017;STARLINK-3506;4344.765349235471;-1933.020185555634;5013.806905693316;0.2141266108822126;7.146593734626614;2.5681559941106227;6907.643213013311;0.00048469999999999996;53.1892;286.89660000000003;357.8419;2.257286853462832;2.2551
2018;STARLINK-3511;-2006.6771034645874;6602.990300714914;-500.9339535641253;-4.236818720381755;-1.7396342644076774;-6.0555816544913315;6910.195298124858;0.0001163;53.186;287.5125;91.1077;268.9914750457783;269.0048
2019;STARLINK-3507;3430.2617488592355;2756.258342376809;5328.271958328652;-2.9376810375300577;6.812214246857109;-1.6319480714995886;6908.608231304795;0.0003201;53.1878;287.517;181.3532;178.74600293754213;178.7452
2020;STARLINK-3457;-2029.325767152776;-5087.951738618971;-4232.3961740562;4.214180615301606;-4.939612418210136;3.9217110442579837;6910.554827310405;7.04e-05;53.1874;287.4417;51.0356;309.0636364235389;309.0699
2021;STARLINK-3460;-960.7709039260313;6787.815051310305;924.6694878912635;-4.6590507683735645;0.165398947032743;-5.995038707269498;6910.217877168779;0.00010999999999999999;53.1869;287.5668;90.3258;269.7733950230041;269.786
2022;STARLINK-3513;-565.6145340231005;-6324.408258267938;-2755.4584966632992;4.732148074834824;-2.7159161439682373;5.273795386744245;6910.112515423932;0.0001293;53.1892;292.1635;88.3571;271.74209020343454;271.7569
2023;STARLINK-3459;565.1826504835785;-6747.794067829204;-1426.7190348805557;4.733267459285907;-0.8394984639480414;5.875312341265551;6910.078543945057;0.0001196;53.1884;287.7239;70.24540000000002;289.85380984590034;289.8667
2024;STARLINK-3458;3450.1438406272296;-5306.558828948942;2783.016999564333;2.9033139059037825;4.654268633443013;5.2548753635215535;6909.940331413796;0.0001538;53.1888;287.6991;58.7439;301.35535061787493;301.3704
2025;STARLINK-3456;2341.3022489212167;-6435.438434245845;977.3875758347364;4.02302667653319;2.381395036165936;5.98492525370971;6910.127699759723;0.0001257;53.1874;287.7336;87.4982;272.6010107422346;272.6154
2026;STARLINK-3622;-5614.571232021762;3281.8219204503043;-2369.6285605294174;-0.7177397760516463;-5.1849344376465565;-5.494768190984954;6910.0873082598355;0.0001349;53.1859;317.2991;70.3153;289.7838545106543;289.7984
2027;STARLINK-3621;1013.6441491350107;-5487.1096266935965;-4093.1128602211934;6.085908487249251;-1.92925479240319;4.0984211353107565;6907.791740429176;0.0001235;53.216800000000006;317.2835;78.2405;281.8587502508346;281.8726
2028;STARLINK-3612;-5498.8151655110805;1461.0188132753647;-3943.144510648735;1.4356993313624589;-6.103817396508154;-4.269299729544764;6910.155389767784;0.00012179999999999999;53.1865;317.3105;103.6406;256.45853045969284;256.4721
2029;STARLINK-3614;-3381.5285249577464;-2450.328938476282;-5522.778894725437;4.961450828291752;-5.709734234110422;-0.5042558471678523;6909.834411139778;0.0001714;53.1884;317.6375;64.0849;296.01424992937837;296.0319
2030;STARLINK-3623;323.29905443043924;-5228.878884860039;-4526.062388114291;6.181171893155668;-2.649377482315045;3.5055826050221146;6910.003031612824;0.0001439;53.1894;317.3805;97.80870000000002;262.290559086962;262.3069
2031;STARLINK-3624;-2100.3846365295763;-3710.978942015903;-5454.6545071099345;5.746131381275685;-4.8279124720922955;1.072844882039723;6909.985105394202;0.0001417;53.189;317.3314;81.0164;279.08276624327846;279.0988
2032;STARLINK-3629;3869.80911468197;-5559.362028034006;-1416.562804622539;4.5111142848541395;1.6502586695705792;5.8782418250617745;6909.949508741997;0.0001493;53.1879;317.41190000000006;72.8694;287.22975977322955;287.2461
2033;STARLINK-3620;1385.3683280630216;4400.129529517837;4986.74375152078;-5.6490637719551735;4.560327355982791;-2.4479166580657434;6792.886629621755;9.9e-05;53.217800000000004;308.1138;76.6762;306.2495515864638;306.2587
2034;STARLINK-3608;5037.1456053748325;-4716.1501071180055;487.7872058148272;2.7981736703052085;3.626827302908416;6.057455558533945;6909.85724720264;0.0001668;53.1875;317.1284;57.2682;302.83104021856013;302.8471
2035;STARLINK-3625;3481.248959851741;-5674.3586502555845;-1892.4093677659534;4.875250020617808;1.0918971565220337;5.713973337204876;6910.3250750116495;9.379999999999999e-05;53.1879;317.3769;98.08320000000002;262.0160553944918;262.0267
2036;STARLINK-3615;744.9811024119076;-5898.567915289316;-3545.6123816376407;5.599213929612526;-2.095713470970573;4.67034531168788;6909.9776656752565;0.0001507;53.1867;307.26660000000004;82.5771;277.5220799135779;277.5392
2037;STARLINK-3611;4789.535177908833;-4992.150535499093;-14.09178715699987;3.285213812271926;3.145369436260345;6.081183166304311;6909.814371058961;0.0001724;53.1879;317.1747;57.64809999999999;302.45113041783156;302.4678
2038;STARLINK-3617;3373.7274966302084;2446.5085041318885;5511.5292405222945;-4.972293643394579;5.720947374352634;0.503675565578097;6909.841241071977;0.0001682;53.1872;317.1884;59.51;300.5891090001844;300.6057
2039;STARLINK-3580;4719.192976131172;514.3147532429729;5022.193590691616;-3.4023569918731944;6.296875781042964;2.5458057963266443;6910.008475663522;0.00014439999999999999;53.1867;317.1401;74.243;285.85618305515527;285.8721
2040;STARLINK-3616;-5459.812578869908;25.0670691535498;-4257.20433891638;3.0034321245530506;-5.776935158369676;-3.8892011615914504;6909.763949538929;0.00017999999999999998;53.1872;327.1723;49.682;310.41719753259787;310.4329
2041;STARLINK-3628;5592.293154284828;-1976.263272119971;3551.122912754443;-0.8720772459731184;5.934918901628815;4.661267407443907;6909.849024543316;0.0001685;53.18630000000001;317.2012;58.122499999999995;301.9767222531318;301.9931
2042;STARLINK-3632;3598.936708835416;-5215.1970623741445;-2788.3740846855653;5.397555373279896;0.9218114316882872;5.251855679492378;6909.807870672934;0.0001964;53.1862;327.1022;146.0937;214.0055115944252;214.0181
2043;STARLINK-3646;2098.871385466297;3701.8035281169286;5444.157385324399;-5.755739491243311;4.840563590912812;-1.0701725851168746;6910.035276603741;0.0001328;53.1861;317.4811;108.3991;251.70005141574933;251.7145
2044;STARLINK-3638;5927.849702973981;-3432.6622386489194;966.8195794468749;1.5633616071488854;4.402806556963975;5.986662224971493;6909.976961214294;0.0001526;53.1873;327.43800000000005;108.09630000000001;252.00296831875033;252.0196
2045;STARLINK-3619;-384.041738608766;-4548.09518990189;-5206.057085190189;6.669792525583112;-2.944262852957348;2.0816976777970786;6910.151903607774;0.0001335;53.1876;327.0674;86.8658;273.23342646711825;273.2487
2046;STARLINK-3641;4186.801874479358;1769.649082788374;5205.329696855113;-4.867621042135213;5.457888706745651;2.05445035982668;6910.218194866919;0.00011339999999999999;53.188;327.4864;86.6627;273.43652875021405;273.4495
2047;STARLINK-3639;5085.670417031076;-4595.297024174369;-949.0874794089149;3.6881476296307123;2.854685310486639;5.99065368947002;6910.0143363723255;0.000144;53.1866;327.1185;72.0359;288.0633126105404;288.079
2048;STARLINK-3631;2085.410782149391;3592.431437192393;5521.377200075258;-6.291540676212459;4.240059711509651;-0.38199722671484176;6909.601772777243;0.0001359;53.215;327.2165;109.9322;250.1669502092245;250.18160000000003
2049;STARLINK-3602;6056.410553045412;-1845.645551040009;2779.591495945797;-0.7677760330297589;5.429385844434484;5.256640969651281;6909.9495083113325;0.0001539;53.1874;327.45220000000006;83.165;276.934193599539;276.9517
2050;STARLINK-3626;-1734.615608209119;5187.09665821362;4226.728104698586;-6.419728077431054;1.057704355528499;-3.9209776739416555;6910.066799845452;0.00014089999999999998;53.1882;327.2358;88.3922;271.7070612658225;271.7232
2051;STARLINK-3633;-4183.887840476664;2242.044831224454;-4664.540642865696;-0.47461991911651763;-7.1146598399267384;-2.995888006291249;6643.713902258129;0.0001118;53.2135;287.5914;67.4125;292.6906806326158;292.7025
2052;STARLINK-3573;1943.420529695176;3695.5947530416174;5304.58553385998;-5.887317499890994;4.7964831671640304;-1.1815005340497953;6751.8866135250155;0.0001052;53.2175;315.8063;74.489;278.6061808454577;278.6181
2053;STARLINK-3586;5459.525040185293;-36.56951962171291;4238.983833628701;-3.0020129913109694;5.783560842424298;3.9048095318300047;6909.919096580357;0.00015889999999999999;53.1872;327.3749;78.2675;281.831678693537;281.8495
2054;STARLINK-3634;-4188.385697613321;-1779.5956949107826;-5217.566606044321;4.860985163831875;-5.447447863815622;-2.0462149470306636;6909.979324301775;0.0001462;53.1859;327.0279;112.3064;247.7927887794005;247.8083
2055;STARLINK-3637;-5936.872255380478;3412.614432946184;-996.229021403497;-1.5414825554115599;-4.413907098020342;-5.9813442289138115;6909.914138615449;0.0001563;53.1877;327.285;92.678;267.42120738329555;267.4391
2056;STARLINK-3592;-6059.663023688614;1827.8985391633944;-2801.570146988447;0.7817020469549308;-5.428490728136133;-5.244349648094967;6909.982661610651;0.0001467;53.1868;327.301;95.6019;264.4973667084589;264.5141
2057;STARLINK-3544;-2457.6287151284964;-3344.899056459908;-5541.74041901977;6.116698832455898;-4.478720444877168;-0.01116892758285069;6909.593959494641;0.0002315;53.18630000000001;327.0505;144.4488;215.65033634776773;215.6658
2058;STARLINK-3601;-4812.753437939563;4586.754524987236;-1924.6668917752843;-2.0749054784485597;-4.560614852488157;-5.70064252693379;6909.833747259059;0.0001692;53.1865;307.2943;68.7817;291.3174385173636;291.3355
2059;STARLINK-3605;-3879.643342955384;5728.742810997097;-28.471210345313196;-3.7553655965445842;-2.5654370577973546;-6.080394563796023;6910.918155267526;1.37e-05;53.1861;307.3533;51.0109;309.08828148678083;309.08950000000004
2060;STARLINK-3606;1616.9795301270433;4083.8655303542305;5334.63557305619;-5.941600098216233;4.453264052516833;-1.6033557525356181;6909.787240727327;0.0001701;53.1873;316.3223;62.303;297.79615814252367;297.8134
2061;STARLINK-3609;-5052.129502413971;4700.351127782698;-516.271622671056;-2.7796871050464533;-3.6421842349255766;-6.053666069918072;6910.010118182904;0.0001458;53.1864;317.2807;64.8212;295.2779930507406;295.2931
